objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid
1.23765E+18,167.1650784,0.284315338,17.35866,15.55573,14.7185,14.3063,13.98958,756,301,4,343,3.13127E+17,0.02485563,278,51900,462
1.23765E+18,167.1684979,0.265858869,17.2839,16.73486,17.25975,17.38485,16.65651,756,301,4,343,3.13127E+17,0.02549546,278,51900,461
1.23765E+18,167.1143688,0.248604101,18.84909,17.61799,16.86366,16.38816,16.12932,756,301,4,343,3.13118E+17,0.1269682,278,51900,430
1.23765E+18,167.1466334,0.216066249,18.39635,17.15434,16.74975,16.47535,16.29774,756,301,4,343,3.13127E+17,0.04209985,278,51900,463
1.23765E+18,167.1597836,0.342482998,19.57529,18.29108,17.67481,17.35592,17.0457,756,301,4,343,3.13128E+17,0.09735515,278,51900,465
1.23765E+18,167.1704234,0.391743028,16.76203,15.45281,14.90257,14.60202,14.36792,756,301,4,343,3.13131E+17,0.02531278,278,51900,477
1.23765E+18,167.1934537,0.336895204,19.20776,18.05229,17.53319,17.21308,17.02837,756,301,4,343,3.13128E+17,0.08865393,278,51900,464
1.23765E+18,167.3583972,0.244285664,19.44392,18.03236,17.4294,17.09789,16.95759,756,301,4,344,3.13134E+17,0.08120644,278,51900,486
1.23765E+18,167.6092213,0.309737672,19.24698,17.96498,17.31983,16.92113,16.68223,756,301,4,346,3.13137E+17,0.09374503,278,51900,499
1.23765E+18,167.7733091,0.32533649,19.3219,17.34101,16.38181,15.86445,15.58928,756,301,4,347,3.13143E+17,0.09679831,278,51900,520
1.23765E+18,167.7989316,0.341460059,19.36194,17.97678,17.49264,17.29495,17.35362,756,301,4,347,3.13141E+17,0.03957444,278,51900,514
1.23765E+18,167.8020273,0.296547829,19.36394,18.65718,18.53045,18.23655,18.20452,756,301,4,347,3.13142E+17,0.5447735,278,51900,517
1.23765E+18,167.8240388,0.309128953,19.01166,18.93485,18.91153,18.81732,18.68516,756,301,4,347,3.13152E+17,1.428272,278,51900,554
1.23765E+18,167.8379711,0.409507805,18.45101,17.06994,16.4252,16.06989,15.81857,756,301,4,347,3.13151E+17,0.06425364,278,51900,550
1.23765E+18,167.9211472,0.387722328,19.03135,18.26139,18.04354,17.80894,17.69863,756,301,4,348,3.14222E+17,0.0723842,279,51984,350
1.23765E+18,167.9821692,0.410304988,18.63492,17.25964,16.60285,16.24259,15.96476,756,301,4,348,3.13153E+17,0.07260793,278,51900,557
1.23765E+18,168.0197176,0.267973921,18.76457,16.97679,16.15501,15.7732,15.44912,756,301,4,349,3.13153E+17,0.03995889,278,51900,555
1.23765E+18,168.1415045,0.273849722,18.40364,16.45518,15.49524,15.06929,14.73864,756,301,4,349,3.13165E+17,0.07468972,278,51900,600
1.23765E+18,168.2338901,0.228759223,19.09892,18.91131,18.60425,18.42069,18.45675,756,301,4,350,3.13164E+17,1.433218,278,51900,595
1.23765E+18,168.2361364,0.40920104,18.80836,17.78752,17.46603,17.09874,17.28994,756,301,4,350,3.13171E+17,0.000480948,278,51900,622
1.23765E+18,168.3237864,0.296666588,18.9951,17.50878,16.79379,16.42873,16.09831,756,301,4,351,3.13173E+17,0.049089,278,51900,627
1.23765E+18,168.3913178,0.337472429,18.66114,16.7582,15.76763,15.33188,14.96718,756,301,4,351,3.13172E+17,0.09699315,278,51900,624
1.23765E+18,168.4161467,0.243407708,19.47728,18.21787,17.08131,16.58151,16.27512,756,301,4,351,3.13172E+17,0.1855896,278,51900,625
1.23765E+18,168.5870375,0.323647528,19.25882,17.28816,16.35462,15.8962,15.56052,756,301,4,352,3.14231E+17,0.07844694,279,51984,381
1.23765E+18,168.68885,0.409401262,18.75924,17.36909,16.86825,16.67414,16.62369,756,301,4,353,3.14245E+17,0.000130251,279,51984,434
1.23765E+18,168.7576003,0.226902996,19.48632,17.5904,16.59647,16.12964,15.75668,756,301,4,354,3.14247E+17,0.1127516,279,51984,440
1.23765E+18,168.8297661,0.385537865,19.49668,17.49405,16.33042,15.85443,15.49128,756,301,4,354,3.14242E+17,0.1435137,279,51984,421
1.23765E+18,168.8602563,0.26986424,18.46561,17.33532,16.94593,16.70267,16.50857,756,301,4,354,3.14244E+17,0.04394962,279,51984,430
1.23765E+18,168.9398496,0.261255793,19.04903,17.694,17.09962,16.76252,16.50681,756,301,4,355,3.14257E+17,0.07598818,279,51984,476
1.23765E+18,169.0270408,0.218789141,19.357,18.0218,17.44328,17.05445,16.83976,756,301,4,355,3.14254E+17,0.07655678,279,51984,465
1.23765E+18,169.1549336,0.244859788,18.98823,18.71877,19.00853,19.24648,19.58426,756,301,4,356,4.32139E+18,-1.7E-5,3838,55588,684
1.23765E+18,169.1537092,0.243515387,19.5923,19.46248,19.39935,19.12521,19.21314,756,301,4,356,3.15335E+17,1.836237,280,51612,302
1.23765E+18,169.0579578,0.288244389,19.59543,18.15501,17.38839,16.9782,16.69107,756,301,4,356,3.15348E+17,0.1392817,280,51612,351
1.23765E+18,169.2052275,0.278510221,19.1104,17.15903,16.24486,15.82037,15.49525,756,301,4,357,3.14259E+17,0.07710142,279,51984,485
1.23765E+18,187.6197354,0.962964956,18.76846,17.807,17.65519,17.58751,17.60316,752,301,6,294,3.25552E+17,0.000595173,289,51990,606
1.23765E+18,187.6500171,0.87433101,18.27421,17.05756,17.29381,17.42935,17.52337,752,301,6,294,3.25552E+17,0.000694283,289,51990,608
1.23765E+18,187.5335084,1.033785289,18.65477,17.31083,16.66699,16.30526,16.01947,752,301,6,294,3.2554E+17,0.07785663,289,51990,563
1.23765E+18,187.6530334,0.84625153,18.42737,16.90286,16.28332,15.95144,15.70206,752,301,6,294,3.25551E+17,0.02298159,289,51990,603
1.23765E+18,187.8720029,0.881872454,18.05253,16.47644,15.87954,15.67897,15.57612,752,301,6,296,3.25957E+18,3.36E-5,2895,54567,336
1.23765E+18,187.830425,0.866896913,19.36011,18.38426,18.27771,18.24436,18.25415,752,301,6,296,3.28772E+18,9.1E-5,2920,54562,321
1.23765E+18,187.8456346,0.947394171,19.34884,18.247,17.85358,17.60682,17.38707,752,301,6,296,3.26604E+17,0.04804092,290,51941,340
1.23765E+18,187.913032,1.041487646,19.58053,18.3891,18.31759,18.28812,18.12458,752,301,6,296,5.3503E+18,2.882547,4752,55653,84
1.23765E+18,187.9218122,0.959248947,18.83486,17.17969,16.43512,16.07081,15.80036,752,301,6,296,3.26602E+17,0.02322375,290,51941,331
1.23765E+18,188.0555651,0.976206795,18.92405,17.44073,16.79027,16.5266,16.35484,752,301,6,297,3.28772E+18,0.000142613,2920,54562,329
1.23765E+18,188.0622301,0.954264427,17.8689,16.6953,16.22385,16.02894,15.9152,752,301,6,297,3.25957E+18,0.000201251,2895,54567,329
1.23765E+18,188.1015437,0.853834062,17.70009,16.20657,15.68291,15.48668,15.39503,752,301,6,297,3.25957E+18,-0.00010369,2895,54567,324
1.23765E+18,187.9674055,0.928375354,19.08464,18.15315,17.92279,17.86926,17.81518,752,301,6,297,3.28772E+18,0.000458751,2920,54562,324
1.23765E+18,187.9961735,0.873449088,19.12071,17.98461,17.58187,17.4557,17.369,752,301,6,297,3.25957E+18,0.000397099,2895,54567,338
1.23765E+18,188.0221025,1.0054434,19.29601,17.518,16.62265,16.15611,15.81973,752,301,6,297,3.266E+17,0.07876921,290,51941,325
1.23765E+18,188.0260521,0.988858019,18.71014,17.54134,16.9906,16.65743,16.44879,752,301,6,297,3.26602E+17,0.07887875,290,51941,330
1.23765E+18,188.2392107,0.88880706,17.78816,16.46826,15.97427,15.79388,15.72087,752,301,6,298,3.25958E+18,-0.000117064,2895,54567,378
1.23765E+18,188.2390025,0.988711662,19.12608,17.87705,17.38149,17.197,17.11316,752,301,6,298,3.25958E+18,-1.9E-5,2895,54567,368
1.23765E+18,188.1863793,0.900018405,18.95023,17.73669,17.20743,16.88857,16.69733,752,301,6,298,3.266E+17,0.0940813,290,51941,323
1.23765E+18,188.2705616,0.908907465,17.65066,16.18726,15.68563,15.47096,15.40339,752,301,6,299,3.25958E+18,7.73E-5,2895,54567,363
1.23765E+18,188.2820387,0.848266449,19.07316,17.91251,17.54117,17.42682,17.34051,752,301,6,299,3.25958E+18,0.000216163,2895,54567,380
1.23765E+18,188.3518672,0.863691379,17.95111,16.61736,16.12691,15.91186,15.8208,752,301,6,299,3.28773E+18,-9.96E-5,2920,54562,380
1.23765E+18,188.3609864,1.028784312,16.02231,14.51464,14.05678,13.88456,13.84812,752,301,6,299,3.25958E+18,-0.000136857,2895,54567,374
1.23765E+18,188.3863781,0.957279302,19.00123,17.63189,17.14053,16.92269,16.8343,752,301,6,299,3.25958E+18,0.000115966,2895,54567,373
1.23765E+18,188.3692668,1.00559893,19.50073,18.33636,17.8723,17.65549,17.53861,752,301,6,299,3.28773E+18,0.000712486,2920,54562,368
1.23765E+18,188.3804772,0.855951087,19.21572,18.07307,17.71867,17.55752,17.50406,752,301,6,299,3.25958E+18,8.01E-5,2895,54567,379
1.23765E+18,188.4548174,0.993379759,18.26105,17.04928,16.63717,16.48347,16.43755,752,301,6,300,3.28773E+18,-4.82E-5,2920,54562,377
1.23765E+18,188.5063834,0.863911001,17.70215,16.45816,16.0001,15.83148,15.76639,752,301,6,300,3.25958E+18,-0.00011278,2895,54567,371
1.23765E+18,188.5140439,0.892278879,17.08226,15.77348,15.29967,15.13504,15.07162,752,301,6,300,3.25958E+18,-0.000112631,2895,54567,361
1.23765E+18,188.5190841,0.993985089,16.25838,14.83081,14.31907,14.12997,14.06474,752,301,6,300,3.25959E+18,-0.00010471,2895,54567,401
1.23765E+18,188.5278073,0.856462074,17.99196,16.71544,16.20295,15.98184,15.87663,752,301,6,300,3.28774E+18,0.000598582,2920,54562,419
1.23765E+18,188.5625961,0.852185907,17.90364,16.5456,15.94373,15.6871,15.55181,752,301,6,301,3.25959E+18,0.000563121,2895,54567,411
1.23765E+18,188.5681399,0.922968894,18.73483,16.90955,16.1366,15.85683,15.69781,752,301,6,301,3.28774E+18,-5.65E-5,2920,54562,405
1.23765E+18,188.6077382,0.935773531,17.96567,16.76933,16.33207,16.17714,16.09224,752,301,6,301,3.25959E+18,9.14E-5,2895,54567,414
1.23765E+18,188.615906,0.966500844,19.11787,18.80892,18.65386,18.43037,18.44886,752,301,6,301,3.26611E+17,1.528742,290,51941,365
1.23765E+18,188.616194,1.043744711,17.86922,16.4614,15.95128,15.77595,15.69859,752,301,6,301,3.25959E+18,8.27E-5,2895,54567,406
1.23765E+18,188.6690459,1.035728827,15.56296,14.65643,14.31118,14.20131,14.14199,752,301,6,301,3.25959E+18,0.000304098,2895,54567,405
1.23765E+18,188.6275889,1.011501216,19.2626,18.19715,17.7525,17.53071,17.43869,752,301,6,301,3.26612E+17,0.007539892,290,51941,368
1.23765E+18,188.8434572,0.941215721,17.05908,15.85594,15.41318,15.26201,15.20014,752,301,6,302,3.28775E+18,6.52E-5,2920,54562,448
1.23765E+18,188.8435734,0.915148743,18.29649,15.88074,14.83924,14.48153,14.28166,752,301,6,302,3.2596E+18,2.79E-5,2895,54567,447
1.23765E+18,188.774349,0.864701035,19.58848,18.34458,17.90392,17.74581,17.69302,752,301,6,302,3.28775E+18,-7.8E-7,2920,54562,454
1.23765E+18,188.8919988,1.021359612,17.89351,16.58018,16.08875,15.90978,15.82775,752,301,6,303,3.2596E+18,-0.000214493,2895,54567,448
1.23765E+18,188.9614796,0.956268975,19.19971,18.28691,18.04091,17.97522,17.89077,752,301,6,303,3.28778E+18,0.000292259,2920,54562,537
1.23765E+18,189.0335928,0.975987403,18.21087,16.70572,16.16424,15.9543,15.84159,752,301,6,304,3.25961E+18,-3.27E-5,2895,54567,458
1.23765E+18,189.2663778,0.910478995,16.66636,15.67281,15.3924,15.27309,15.23891,752,301,6,305,3.25962E+18,0.000639171,2895,54567,524
1.23765E+18,189.2836873,1.018197293,17.48644,15.69866,15.10938,14.91507,14.83225,752,301,6,305,3.25962E+18,3.1E-5,2895,54567,526
1.23765E+18,189.2899793,0.901500795,18.46992,16.82168,15.93672,15.45751,15.11102,752,301,6,305,3.26659E+17,0.08040059,290,51941,538
1.23765E+18,189.2140746,0.915268807,18.60431,17.41095,16.99288,16.74838,16.53695,752,301,6,305,3.26636E+17,0.04485524,290,51941,454
1.23765E+18,189.2492899,0.991479275,19.27143,17.07668,16.24381,15.97068,15.82243,752,301,6,305,3.28778E+18,0.000111168,2920,54562,564
1.23765E+18,189.2565433,0.917148798,18.97544,17.10689,16.21851,15.79874,15.46463,752,301,6,305,3.26637E+17,0.07649778,290,51941,457
1.23765E+18,218.8245505,61.56670842,19.40055,17.4545,16.46402,16.0089,15.67184,1345,301,5,465,6.83571E+17,0.1124605,607,52368,544
1.23765E+18,218.924192,61.59016999,19.44488,18.3091,17.76675,17.43137,17.25222,1345,301,5,465,6.83573E+17,0.1106301,607,52368,552
1.23765E+18,218.8777679,61.54143363,19.55313,17.75636,16.88753,16.47542,16.19006,1345,301,5,465,6.83555E+17,0.08156378,607,52368,487
1.23765E+18,219.0165175,61.40092388,18.44437,17.58585,17.27552,17.15301,17.12462,1345,301,5,466,7.67096E+18,-0.0011119,6813,56419,726
1.23765E+18,219.3090905,61.45805087,18.68016,16.86498,15.99414,15.51761,15.17167,1345,301,5,466,6.83566E+17,0.05450394,607,52368,526
1.23765E+18,219.4286104,61.47340395,19.26822,17.36077,16.37495,15.97773,15.63664,1345,301,5,467,6.83578E+17,0.09328111,607,52368,570
1.23765E+18,219.3560699,61.40749787,19.59302,19.60552,19.4734,19.32957,19.12081,1345,301,5,467,7.67097E+18,2.052457,6813,56419,764
1.23765E+18,219.3266577,61.2835629,17.14022,15.94812,15.36267,15.04472,14.80909,1345,301,5,467,7.67097E+18,0.05097012,6813,56419,770
1.23765E+18,219.5368072,61.25905718,18.65362,17.24907,16.60339,16.23257,15.94575,1345,301,5,468,6.83581E+17,0.0491554,607,52368,580
1.23765E+18,219.7590152,61.19822867,18.88831,17.94961,17.63976,17.40969,17.31472,1345,301,5,469,6.8358E+17,0.05541854,607,52368,577
1.23765E+18,219.9542283,61.326014,19.16481,17.51858,16.64642,16.25221,15.97597,1345,301,5,469,6.83577E+17,0.1365627,607,52368,568
1.23765E+18,220.3419006,61.06131213,18.2169,17.43915,16.90021,16.56251,16.40098,1345,301,5,471,6.83592E+17,0.1475112,607,52368,620
1.23765E+18,220.4602265,61.06345639,19.44289,19.16991,18.87705,18.50064,18.37188,1345,301,5,471,6.84657E+17,1.751694,608,52081,401
1.23765E+18,220.7592687,60.99184717,18.42799,18.43366,18.4451,18.20789,18.27601,1345,301,5,472,6.84662E+17,1.819039,608,52081,417
1.23765E+18,221.7050801,60.77982863,18.14074,17.24627,16.98455,16.89812,16.88565,1345,301,5,475,7.67076E+18,-0.000733517,6813,56419,14
1.23765E+18,221.9290503,60.73834715,18.93624,16.91605,15.80856,15.35485,15.02468,1345,301,5,476,6.84691E+17,0.1419055,608,52081,524
1.23765E+18,221.8046285,60.71476343,18.03127,16.83949,16.31655,16.02089,15.80998,1345,301,5,476,6.84695E+17,0.0501028,608,52081,539
1.23765E+18,221.9245101,60.58503215,19.04464,17.05221,16.31894,15.85703,15.56064,1345,301,5,477,6.84695E+17,0.05863163,608,52081,538
1.23765E+18,222.0902006,60.6795655,19.54371,18.66553,18.30548,18.17932,18.15954,1345,301,5,477,7.86117E+18,-0.00078795,6982,56444,498
1.23765E+18,222.4420708,60.39853311,16.22655,15.27382,14.84221,14.66117,14.49414,1345,301,5,479,6.84689E+17,0.00772539,608,52081,515
1.23765E+18,223.1524122,60.3434335,19.42313,19.48207,19.74541,20.01105,20.37395,1345,301,5,481,6.84699E+17,0.8031853,608,52081,552
1.23765E+18,223.3414264,60.15767439,16.95282,15.62412,16.24039,14.89724,14.76222,1345,301,5,482,6.8471E+17,-0.00026699,608,52081,593
1.23765E+18,223.7509572,59.97811494,17.54839,16.68951,16.36402,16.20617,16.04349,1345,301,5,484,6.84712E+17,0.02730737,608,52081,598
1.23765E+18,223.8896175,60.00461489,19.38174,17.96103,17.26233,16.88625,16.63655,1345,301,5,484,6.84719E+17,0.105577,608,52081,624
1.23765E+18,223.8216022,59.89553621,19.38419,18.23791,17.669,17.3398,17.18099,1345,301,5,484,6.86901E+17,0.1552954,610,52056,370
1.23765E+18,223.8344115,59.89410299,19.54438,19.31232,19.2115,19.25953,19.07236,1345,301,5,485,6.8472E+17,0.8218457,608,52081,627
1.23765E+18,224.1648539,59.95417694,18.98872,17.48268,16.79636,16.4468,16.18523,1345,301,5,485,6.84722E+17,0.09826768,608,52081,636
1.23765E+18,224.4641464,59.84692799,18.77136,18.56447,18.75346,18.63776,18.74516,1345,301,5,486,6.8691E+17,0.5963177,610,52056,403
1.23765E+18,225.2556465,59.50799353,18.8096,18.60974,18.52913,18.31753,18.21448,1345,301,5,490,6.86943E+17,0.4728764,610,52056,524
1.23765E+18,225.3177521,59.41798177,17.64551,16.41462,16.47116,16.53187,16.58776,1345,301,5,490,6.86945E+17,-0.000892181,610,52056,530
1.23765E+18,225.6508688,59.31490179,19.55314,19.34774,19.11731,18.74046,18.71131,1345,301,5,492,6.86944E+17,1.686155,610,52056,527
1.23765E+18,226.0515045,59.25268216,17.66062,16.4382,16.45146,16.53053,16.60895,1345,301,5,493,6.86937E+17,-0.000801008,610,52056,501
1.23765E+18,225.8983884,59.15156046,19.58307,17.87493,16.98142,16.53881,16.2008,1345,301,5,493,6.86942E+17,0.07211398,610,52056,520
1.23765E+18,226.0900573,59.17234597,18.71769,17.66401,16.57881,17.11427,16.91045,1345,301,5,494,6.86949E+17,-0.000154948,610,52056,546
1.23765E+18,226.0936103,59.1254113,17.09214,15.7828,15.20648,14.90788,14.71361,1345,301,5,494,6.86949E+17,0.02729045,610,52056,545
1.23765E+18,226.1008855,59.09669504,19.27713,18.04184,17.47744,17.14649,16.94044,1345,301,5,494,6.86952E+17,0.07323156,610,52056,555
1.23765E+18,226.3988974,59.09377507,17.2682,15.78319,15.0183,14.63548,14.31097,1345,301,5,495,6.86949E+17,0.008695109,610,52056,544
1.23765E+18,226.3941665,58.99849889,18.73475,17.14697,16.45985,16.10583,15.86425,1345,301,5,495,6.86948E+17,0.07369998,610,52056,541
1.23765E+18,226.8484017,58.96606125,19.36178,18.21479,17.70298,17.33684,17.21191,1345,301,5,496,6.8696E+17,0.07396302,610,52056,586
1.23765E+18,230.2659055,57.56209538,19.39969,18.15641,17.6277,17.31963,17.12822,1345,301,5,512,6.89213E+17,0.05773182,612,52079,591
1.23765E+18,230.8366156,57.06744624,17.85916,16.31661,15.61411,15.22871,14.95608,1345,301,5,515,6.91403E+17,0.05188774,614,53437,367
1.23765E+18,230.816133,57.06911271,19.0256,17.79834,17.28615,16.98528,16.73343,1345,301,5,515,6.89061E+17,0.05157021,612,52079,36
1.23765E+18,231.0250571,57.00773365,19.41334,19.37728,19.32443,19.0234,19.02097,1345,301,5,516,7.64491E+18,1.912334,6790,56430,166
1.23765E+18,231.3329221,56.9426449,18.62221,17.9607,18.23788,17.68505,17.82768,1345,301,5,517,7.64488E+18,0.06938188,6790,56430,85
1.23765E+18,231.4444033,56.92688988,19.2528,17.45483,16.75081,16.49932,16.38152,1345,301,5,518,6.91416E+17,-5.74E-5,614,53437,413
1.23765E+18,231.5029398,56.82682605,18.39791,16.4934,15.60242,15.1948,14.87324,1345,301,5,518,6.91415E+17,0.05161821,614,53437,408
1.23765E+18,231.5560829,56.74437675,19.09044,17.8321,17.28193,16.97402,16.79568,1345,301,5,519,6.91415E+17,0.06768494,614,53437,409
1.23765E+18,231.7246064,56.7616296,19.54846,17.97544,17.04138,16.58761,16.24823,1345,301,5,519,6.91424E+17,0.1351725,614,53437,441
1.23765E+18,231.8193332,56.68374484,18.91472,18.84897,18.79196,18.68963,18.5156,1345,301,5,520,3.24609E+18,1.971023,2883,54525,434
1.23765E+18,206.8259237,66.97220258,19.00109,17.09666,16.21105,15.79792,15.46224,1350,301,6,425,5.59717E+17,0.0671097,497,51989,525
1.23765E+18,207.7853531,66.92500504,19.0793,16.98605,16.07567,15.64296,15.28618,1350,301,6,428,5.59728E+17,0.06662138,497,51989,566
1.23765E+18,207.9881516,66.89199061,19.00415,16.94217,15.99947,15.54173,15.20453,1350,301,6,428,5.5973E+17,0.06645399,497,51989,574
1.23765E+18,208.0090278,66.83896368,17.89495,15.96479,15.02533,14.55627,14.23922,1350,301,6,428,5.59727E+17,0.06771109,497,51989,564
1.23765E+18,208.0040687,66.83869707,18.64453,16.70332,15.81877,15.39013,15.06569,1350,301,6,428,7.8657E+18,0.06801535,6986,56717,610
1.23765E+18,207.9424271,66.78683818,18.77011,17.09715,16.25748,15.84096,15.52852,1350,301,6,428,5.59732E+17,0.06759278,497,51989,580
1.23765E+18,208.018837,66.69995206,17.83079,16.61881,16.17105,16.006,15.9622,1350,301,6,429,3.70995E+18,5.56E-5,3295,54924,409
1.23765E+18,208.1006221,66.73933108,18.32993,16.41507,15.47913,15.02539,14.70058,1350,301,6,429,5.59741E+17,0.06752556,497,51989,615
1.23765E+18,208.3221037,66.73698918,19.54335,17.74575,16.89208,16.50027,16.19513,1350,301,6,429,5.59742E+17,0.06879677,497,51989,619
1.23765E+18,208.0506321,66.76107119,19.12528,18.03953,17.52068,17.20179,17.01985,1350,301,6,429,5.59731E+17,0.06855988,497,51989,578
1.23765E+18,208.4829261,66.80015419,18.63221,18.25833,18.08511,17.92956,18.01115,1350,301,6,430,5.5974E+17,0.1982462,497,51989,609
1.23765E+18,208.4057589,66.71379207,19.52401,18.4847,18.47461,18.48518,18.51587,1350,301,6,430,3.70996E+18,-0.000886226,3295,54924,441
1.23765E+18,208.3618266,66.66314489,19.07485,18.14655,17.8665,17.75755,17.74536,1350,301,6,430,7.86572E+18,-0.000658534,6986,56717,654
1.23765E+18,208.5537169,66.69400535,17.85893,16.84776,16.51541,16.33092,16.25349,1350,301,6,430,5.59733E+17,0.02497303,497,51989,584
1.23765E+18,208.9383129,66.70728693,18.75642,18.33087,18.34505,18.34829,18.26243,1350,301,6,431,5.59741E+17,0.6945596,497,51989,612
1.23765E+18,209.1122268,66.61441707,17.09876,16.09999,15.7693,15.64916,15.62589,1350,301,6,432,5.59742E+17,-0.000476428,497,51989,618
1.23765E+18,209.1820454,66.69124433,18.81116,18.54589,18.06541,17.65535,17.51608,1350,301,6,432,5.59741E+17,0.1723913,497,51989,613
1.23765E+18,209.1317658,66.59642375,18.80799,17.28021,16.40467,15.9945,15.64671,1350,301,6,432,5.59741E+17,0.1216633,497,51989,614
1.23765E+18,209.5308448,66.4680857,19.49899,17.99922,17.18618,16.74743,16.42776,1350,301,6,433,5.59744E+17,0.1081543,497,51989,624
1.23765E+18,209.732139,66.52811999,19.04755,17.4938,16.70812,16.29563,15.99771,1350,301,6,433,5.59745E+17,0.1082541,497,51989,629
1.23765E+18,209.8511817,66.54100412,19.30619,17.86957,17.31999,17.06025,16.93327,1350,301,6,434,3.71E+18,-0.000299588,3295,54924,567
1.23765E+18,209.8037404,66.45563498,19.12931,17.41026,16.57646,16.13199,15.81042,1350,301,6,434,5.59745E+17,0.108805,497,51989,628
1.23765E+18,209.8372453,66.46047776,19.42709,18.52672,18.24251,18.11673,18.1101,1350,301,6,434,3.70999E+18,-0.000391074,3295,54924,561
1.23765E+18,209.8518771,66.41346871,19.17489,17.99906,17.50965,17.16034,16.94723,1350,301,6,434,5.59746E+17,0.09292929,497,51989,632
1.23765E+18,210.2247241,66.40468627,18.03194,17.04831,16.70929,16.58287,16.5414,1350,301,6,435,5.60801E+17,-8.64E-5,498,51984,373
1.23765E+18,210.2727477,66.3524148,18.36333,16.08587,15.16683,14.84905,14.68947,1350,301,6,435,3.71E+18,1.32E-5,3295,54924,570
1.23765E+18,210.3119065,66.33371779,17.81149,16.12421,15.38893,14.99366,14.72986,1350,301,6,435,5.60798E+17,0.06762283,498,51984,364
1.23765E+18,210.3521493,66.37069243,19.39752,17.8737,17.17248,16.86849,16.729,1350,301,6,435,3.71001E+18,-0.000461357,3295,54924,608
1.23765E+18,210.3232913,66.31456932,19.58726,17.67857,16.82747,16.41478,16.10469,1350,301,6,435,5.60799E+17,0.06680325,498,51984,367
1.23765E+18,210.3487764,66.29466345,19.09073,17.14815,16.26849,15.87347,15.56569,1350,301,6,436,5.60799E+17,0.06733935,498,51984,365
1.23765E+18,210.7201459,66.42714904,19.47988,18.45466,17.81294,17.4681,17.25842,1350,301,6,436,5.6081E+17,0.1223612,498,51984,408
1.23765E+18,211.0510032,66.20968888,18.74719,17.44855,16.68529,16.31414,16.07887,1350,301,6,437,5.60813E+17,0.1761577,498,51984,417
1.23765E+18,211.092748,66.17539978,18.72845,17.26547,16.59395,16.1939,15.92917,1350,301,6,438,5.6081E+17,0.07797746,498,51984,407
1.23765E+18,211.1785623,66.25141743,19.2124,18.00508,17.53591,17.25269,17.10673,1350,301,6,438,5.60821E+17,0.07792633,498,51984,446
1.23765E+18,211.4616469,66.21303731,18.38653,17.13447,16.58307,16.24402,16.059,1350,301,6,438,5.60824E+17,0.07857314,498,51984,459
1.23765E+18,211.5109902,66.09992449,19.39951,18.27737,17.81004,17.6556,17.58242,1350,301,6,439,5.60825E+17,-0.000593756,498,51984,460
1.23765E+18,212.0332384,66.13525691,19.36006,18.20484,17.57125,17.17225,16.97695,1350,301,6,440,5.60844E+17,0.1186776,498,51984,529
1.23765E+18,212.2575717,66.12793514,19.16555,18.29736,18.00653,17.91824,17.88405,1350,301,6,441,7.8658E+18,-0.000993743,6986,56717,964
1.23765E+18,212.1412978,65.9748543,17.85134,16.07036,15.22204,14.80988,14.50669,1350,301,6,441,5.60842E+17,0.0672161,498,51984,523
1.23765E+18,212.6195234,65.95718283,18.86834,18.71241,18.69465,18.44581,18.17429,1350,301,6,442,7.86581E+18,2.076507,6986,56717,980
1.23765E+18,212.6711425,66.07529291,19.27164,18.10828,17.50667,17.09328,16.89209,1350,301,6,442,5.60852E+17,0.06740238,498,51984,561
1.23765E+18,212.5975308,65.89268428,18.43914,17.42656,17.18,16.98919,16.85274,1350,301,6,442,5.60854E+17,0.04524966,498,51984,566
1.23765E+18,213.0063285,66.02631011,18.2658,17.32373,17.01765,16.91126,16.91304,1350,301,6,443,5.60857E+17,-0.000270059,498,51984,576
1.23765E+18,213.1076127,65.79001603,18.08235,17.09783,16.93975,16.922,16.92979,1350,301,6,444,5.60857E+17,-0.00070304,498,51984,577
1.23765E+18,213.4731238,65.80578059,17.13538,15.27561,14.44825,14.05831,13.73364,1350,301,6,445,5.60863E+17,0.03195147,498,51984,601
1.23765E+18,255.8591283,65.67220411,19.19714,17.97623,17.33476,16.93664,16.68953,1356,301,1,20,3.94158E+17,0.1306928,350,51691,339
1.23765E+18,255.5042623,65.53026837,19.34695,17.66396,17.06401,16.86074,16.71845,1356,301,1,20,3.94158E+17,-0.000424509,350,51691,338
1.23765E+18,255.7935447,65.5713983,17.94622,16.86961,16.58066,16.39281,16.31302,1356,301,1,20,3.94158E+17,0.0263392,350,51691,337
1.23765E+18,255.919785,65.56520999,18.01696,16.12407,15.1891,14.73095,14.39731,1356,301,1,21,3.94154E+17,0.07869764,350,51691,323
1.23765E+18,189.5263793,-0.403818857,18.89154,17.73187,17.26415,17.05311,16.92597,752,301,3,307,3.26541E+17,0.02541314,290,51941,108
1.23765E+18,189.672814,-0.410028704,18.43446,17.20412,17.35884,17.52112,17.58186,752,301,3,308,3.25951E+18,0.000381248,2895,54567,109
1.23765E+18,189.7063291,-0.316656956,19.21393,18.2462,17.99027,17.88861,17.8502,752,301,3,308,3.28765E+18,0.000285015,2920,54562,65
1.23765E+18,189.7210304,-0.218990033,18.90553,16.7219,15.83977,15.48772,15.27619,752,301,3,308,3.28765E+18,4.71E-5,2920,54562,70
